CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
100	110	1	PORTE MAILLOT	71379	DIJFP	0H-1H	0,88
100	110	1	PORTE MAILLOT	71379	DIJFP	10H-11H	4,81
100	110	1	PORTE MAILLOT	71379	DIJFP	11H-12H	5,36
100	110	1	PORTE MAILLOT	71379	DIJFP	12H-13H	6,34
100	110	1	PORTE MAILLOT	71379	DIJFP	13H-14H	6,46
100	110	1	PORTE MAILLOT	71379	DIJFP	14H-15H	7,35
100	110	1	PORTE MAILLOT	71379	DIJFP	15H-16H	8,90
100	110	1	PORTE MAILLOT	71379	DIJFP	16H-17H	7,92
100	110	1	PORTE MAILLOT	71379	DIJFP	17H-18H	8,54
100	110	1	PORTE MAILLOT	71379	DIJFP	18H-19H	9,68
100	110	1	PORTE MAILLOT	71379	DIJFP	19H-20H	7,98
100	110	1	PORTE MAILLOT	71379	DIJFP	1H-2H	0,05
100	110	1	PORTE MAILLOT	71379	DIJFP	20H-21H	5,23
100	110	1	PORTE MAILLOT	71379	DIJFP	21H-22H	3,81
100	110	1	PORTE MAILLOT	71379	DIJFP	22H-23H	3,19
100	110	1	PORTE MAILLOT	71379	DIJFP	23H-0H	2,43
100	110	1	PORTE MAILLOT	71379	DIJFP	2H-3H	0,01
100	110	1	PORTE MAILLOT	71379	DIJFP	3H-4H	0,00
100	110	1	PORTE MAILLOT	71379	DIJFP	4H-5H	0,00
100	110	1	PORTE MAILLOT	71379	DIJFP	5H-6H	0,77
100	110	1	PORTE MAILLOT	71379	DIJFP	6H-7H	2,04
100	110	1	PORTE MAILLOT	71379	DIJFP	7H-8H	2,33
100	110	1	PORTE MAILLOT	71379	DIJFP	8H-9H	2,50
100	110	1	PORTE MAILLOT	71379	DIJFP	9H-10H	3,42
100	110	1	PORTE MAILLOT	71379	JOHV	0H-1H	0,42
100	110	1	PORTE MAILLOT	71379	JOHV	10H-11H	3,39
100	110	1	PORTE MAILLOT	71379	JOHV	11H-12H	3,01
100	110	1	PORTE MAILLOT	71379	JOHV	12H-13H	4,19
100	110	1	PORTE MAILLOT	71379	JOHV	13H-14H	4,14
100	110	1	PORTE MAILLOT	71379	JOHV	14H-15H	4,05
100	110	1	PORTE MAILLOT	71379	JOHV	15H-16H	4,83
100	110	1	PORTE MAILLOT	71379	JOHV	16H-17H	7,11
100	110	1	PORTE MAILLOT	71379	JOHV	17H-18H	10,41
100	110	1	PORTE MAILLOT	71379	JOHV	18H-19H	11,09
100	110	1	PORTE MAILLOT	71379	JOHV	19H-20H	7,35
100	110	1	PORTE MAILLOT	71379	JOHV	1H-2H	0,05
100	110	1	PORTE MAILLOT	71379	JOHV	20H-21H	3,48
100	110	1	PORTE MAILLOT	71379	JOHV	21H-22H	1,77
100	110	1	PORTE MAILLOT	71379	JOHV	22H-23H	1,60
100	110	1	PORTE MAILLOT	71379	JOHV	23H-0H	1,20
100	110	1	PORTE MAILLOT	71379	JOHV	2H-3H	0,00
100	110	1	PORTE MAILLOT	71379	JOHV	3H-4H	0,00
100	110	1	PORTE MAILLOT	71379	JOHV	4H-5H	0,00
100	110	1	PORTE MAILLOT	71379	JOHV	5H-6H	0,57
100	110	1	PORTE MAILLOT	71379	JOHV	6H-7H	2,37
100	110	1	PORTE MAILLOT	71379	JOHV	7H-8H	6,28
100	110	1	PORTE MAILLOT	71379	JOHV	8H-9H	13,03
100	110	1	PORTE MAILLOT	71379	JOHV	9H-10H	9,69
100	110	1	PORTE MAILLOT	71379	JOVS	0H-1H	0,55
100	110	1	PORTE MAILLOT	71379	JOVS	10H-11H	3,46
100	110	1	PORTE MAILLOT	71379	JOVS	11H-12H	3,18
100	110	1	PORTE MAILLOT	71379	JOVS	12H-13H	3,99
100	110	1	PORTE MAILLOT	71379	JOVS	13H-14H	4,04
100	110	1	PORTE MAILLOT	71379	JOVS	14H-15H	4,17
100	110	1	PORTE MAILLOT	71379	JOVS	15H-16H	4,54
100	110	1	PORTE MAILLOT	71379	JOVS	16H-17H	6,16
100	110	1	PORTE MAILLOT	71379	JOVS	17H-18H	9,86
100	110	1	PORTE MAILLOT	71379	JOVS	18H-19H	11,32
100	110	1	PORTE MAILLOT	71379	JOVS	19H-20H	7,45
100	110	1	PORTE MAILLOT	71379	JOVS	1H-2H	0,06
