JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,IMAGINE R,27,2015S1
21/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,NAVIGO,166,2015S1
21/06/2015,800,805,446,LES BOULLEREAUX-CHAMPIGNY,73098,TST,69,2015S1
21/06/2015,800,805,490,MAGENTA,74000,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,805,490,MAGENTA,74000,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,805,490,MAGENTA,74000,FGT,Moins de 5,2015S1
21/06/2015,800,805,490,MAGENTA,74000,NAVIGO,Moins de 5,2015S1
21/06/2015,800,805,490,MAGENTA,74000,TST,Moins de 5,2015S1
21/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,AMETHYSTE,56,2015S1
21/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,AUTRE TITRE,48,2015S1
21/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,FGT,138,2015S1
21/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,IMAGINE R,351,2015S1
21/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,NAVIGO,896,2015S1
21/06/2015,800,805,593,NOGENT-LE-PERREUX,71609,TST,200,2015S1
21/06/2015,800,805,599,NOISY-LE-SEC,72041,AMETHYSTE,78,2015S1
21/06/2015,800,805,599,NOISY-LE-SEC,72041,AUTRE TITRE,78,2015S1
21/06/2015,800,805,599,NOISY-LE-SEC,72041,FGT,341,2015S1
21/06/2015,800,805,599,NOISY-LE-SEC,72041,IMAGINE R,374,2015S1
21/06/2015,800,805,599,NOISY-LE-SEC,72041,NAVIGO,1295,2015S1
21/06/2015,800,805,599,NOISY-LE-SEC,72041,TST,605,2015S1
21/06/2015,800,805,620,PANTIN,72421,AMETHYSTE,42,2015S1
21/06/2015,800,805,620,PANTIN,72421,AUTRE TITRE,43,2015S1
21/06/2015,800,805,620,PANTIN,72421,FGT,296,2015S1
21/06/2015,800,805,620,PANTIN,72421,IMAGINE R,205,2015S1
21/06/2015,800,805,620,PANTIN,72421,NAVIGO,1025,2015S1
21/06/2015,800,805,620,PANTIN,72421,TST,651,2015S1
21/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,AMETHYSTE,72,2015S1
21/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,AUTRE TITRE,23,2015S1
21/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,FGT,232,2015S1
21/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,IMAGINE R,329,2015S1
21/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,NAVIGO,1247,2015S1
21/06/2015,800,805,747,ROSNY-BOIS-PERRIER,71935,TST,431,2015S1
21/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,AMETHYSTE,59,2015S1
21/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,AUTRE TITRE,15,2015S1
21/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,FGT,149,2015S1
21/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,IMAGINE R,213,2015S1
21/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,NAVIGO,901,2015S1
21/06/2015,800,805,748,ROSNY-SOUS-BOIS,71848,TST,294,2015S1
21/06/2015,800,805,89,BONDY,72037,AMETHYSTE,121,2015S1
21/06/2015,800,805,89,BONDY,72037,AUTRE TITRE,82,2015S1
21/06/2015,800,805,89,BONDY,72037,FGT,397,2015S1
21/06/2015,800,805,89,BONDY,72037,IMAGINE R,387,2015S1
21/06/2015,800,805,89,BONDY,72037,NAVIGO,1638,2015S1
21/06/2015,800,805,89,BONDY,72037,TST,580,2015S1
21/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,AMETHYSTE,173,2015S1
21/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,AUTRE TITRE,73,2015S1
21/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,FGT,379,2015S1
21/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,IMAGINE R,570,2015S1
21/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,NAVIGO,1802,2015S1
21/06/2015,800,805,912,VILLIERS-SUR-MARNE-PLESSIS-TREVISE,73097,TST,521,2015S1
21/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,AMETHYSTE,67,2015S1
21/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,AUTRE TITRE,32,2015S1
21/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,FGT,132,2015S1
21/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,IMAGINE R,375,2015S1
21/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,NAVIGO,804,2015S1
21/06/2015,800,805,963,EMERAINVILLE-PONTAULT-COMBAULT,67897,TST,212,2015S1
21/06/2015,800,805,964,ROISSY-EN-BRIE,67839,AMETHYSTE,18,2015S1
21/06/2015,800,805,964,ROISSY-EN-BRIE,67839,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,805,964,ROISSY-EN-BRIE,67839,FGT,56,2015S1
21/06/2015,800,805,964,ROISSY-EN-BRIE,67839,IMAGINE R,116,2015S1
21/06/2015,800,805,964,ROISSY-EN-BRIE,67839,NAVIGO,266,2015S1
21/06/2015,800,805,964,ROISSY-EN-BRIE,67839,TST,90,2015S1
21/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,AMETHYSTE,30,2015S1
21/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,AUTRE TITRE,18,2015S1
21/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,FGT,44,2015S1
21/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,IMAGINE R,165,2015S1
21/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,NAVIGO,327,2015S1
21/06/2015,800,805,965,OZOIR-LA-FERRIERE,67747,TST,71,2015S1
21/06/2015,800,805,967,TOURNAN,67625,AMETHYSTE,5,2015S1
21/06/2015,800,805,967,TOURNAN,67625,AUTRE TITRE,9,2015S1
21/06/2015,800,805,967,TOURNAN,67625,FGT,18,2015S1
21/06/2015,800,805,967,TOURNAN,67625,IMAGINE R,80,2015S1
21/06/2015,800,805,967,TOURNAN,67625,NAVIGO,82,2015S1
21/06/2015,800,805,967,TOURNAN,67625,TST,21,2015S1
