JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
22/12/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AMETHYSTE	        244,,,,,,,,2016S2
22/12/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AUTRE TITRE	        497,,,,,,,,2016S2
22/12/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	FGT	        521,,,,,,,,2016S2
22/12/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	IMAGINE R	       2196,,,,,,,,2016S2
22/12/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	      11122,,,,,,,,2016S2
22/12/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	TST	        626,,,,,,,,2016S2
22/12/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AMETHYSTE	         61,,,,,,,,2016S2
22/12/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AUTRE TITRE	         83,,,,,,,,2016S2
22/12/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	FGT	        165,,,,,,,,2016S2
22/12/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	IMAGINE R	        440,,,,,,,,2016S2
22/12/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	NAVIGO	       2442,,,,,,,,2016S2
22/12/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	TST	        202,,,,,,,,2016S2
22/12/2016	800	803	832	SAINT-OUEN	72126	AMETHYSTE	         28,,,,,,,,2016S2
22/12/2016	800	803	832	SAINT-OUEN	72126	AUTRE TITRE	         34,,,,,,,,2016S2
22/12/2016	800	803	832	SAINT-OUEN	72126	FGT	         83,,,,,,,,2016S2
22/12/2016	800	803	832	SAINT-OUEN	72126	IMAGINE R	        343,,,,,,,,2016S2
22/12/2016	800	803	832	SAINT-OUEN	72126	NAVIGO	       4521,,,,,,,,2016S2
22/12/2016	800	803	832	SAINT-OUEN	72126	TST	         93,,,,,,,,2016S2
22/12/2016	800	803	874	VAUBOYEN	63454	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	803	874	VAUBOYEN	63454	IMAGINE R	         53,,,,,,,,2016S2
22/12/2016	800	803	874	VAUBOYEN	63454	NAVIGO	         78,,,,,,,,2016S2
22/12/2016	800	803	874	VAUBOYEN	63454	TST	Moins de 5,,,,,,,,2016S2
22/12/2016	800	803	885	VERSAILLES CHATEAU	73721	AMETHYSTE	         49,,,,,,,,2016S2
22/12/2016	800	803	885	VERSAILLES CHATEAU	73721	AUTRE TITRE	         76,,,,,,,,2016S2
22/12/2016	800	803	885	VERSAILLES CHATEAU	73721	FGT	         93,,,,,,,,2016S2
22/12/2016	800	803	885	VERSAILLES CHATEAU	73721	IMAGINE R	        493,,,,,,,,2016S2
22/12/2016	800	803	885	VERSAILLES CHATEAU	73721	NAVIGO	       2907,,,,,,,,2016S2
22/12/2016	800	803	885	VERSAILLES CHATEAU	73721	TST	        102,,,,,,,,2016S2
22/12/2016	800	803	899	VILLENEUVE-LE-ROI	69625	AMETHYSTE	         30,,,,,,,,2016S2
22/12/2016	800	803	899	VILLENEUVE-LE-ROI	69625	AUTRE TITRE	         41,,,,,,,,2016S2
22/12/2016	800	803	899	VILLENEUVE-LE-ROI	69625	FGT	         88,,,,,,,,2016S2
22/12/2016	800	803	899	VILLENEUVE-LE-ROI	69625	IMAGINE R	        171,,,,,,,,2016S2
22/12/2016	800	803	899	VILLENEUVE-LE-ROI	69625	NAVIGO	       1451,,,,,,,,2016S2
22/12/2016	800	803	899	VILLENEUVE-LE-ROI	69625	TST	         85,,,,,,,,2016S2
22/12/2016	800	803	918	VITRY-SUR-SEINE	70313	AMETHYSTE	         86,,,,,,,,2016S2
22/12/2016	800	803	918	VITRY-SUR-SEINE	70313	AUTRE TITRE	         85,,,,,,,,2016S2
22/12/2016	800	803	918	VITRY-SUR-SEINE	70313	FGT	        256,,,,,,,,2016S2
22/12/2016	800	803	918	VITRY-SUR-SEINE	70313	IMAGINE R	        617,,,,,,,,2016S2
22/12/2016	800	803	918	VITRY-SUR-SEINE	70313	NAVIGO	       4029,,,,,,,,2016S2
22/12/2016	800	803	918	VITRY-SUR-SEINE	70313	TST	        359,,,,,,,,2016S2
22/12/2016	800	803	97	BOULAINVILLIERS	71229	AMETHYSTE	         25,,,,,,,,2016S2
22/12/2016	800	803	97	BOULAINVILLIERS	71229	AUTRE TITRE	         29,,,,,,,,2016S2
22/12/2016	800	803	97	BOULAINVILLIERS	71229	FGT	         49,,,,,,,,2016S2
22/12/2016	800	803	97	BOULAINVILLIERS	71229	IMAGINE R	        134,,,,,,,,2016S2
