JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
23/12/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	NAVIGO	4842,,,,,,,,2017
23/12/2017	100	110	669	PONT DE NEUILLY (AVENUE DE MADRID)	71442	TST	194,,,,,,,,2017
23/12/2017	100	110	671	PONT DE SEVRES	70698	?	67,,,,,,,,2017
23/12/2017	100	110	671	PONT DE SEVRES	70698	AMETHYSTE	224,,,,,,,,2017
23/12/2017	100	110	671	PONT DE SEVRES	70698	FGT	212,,,,,,,,2017
23/12/2017	100	110	671	PONT DE SEVRES	70698	IMAGINE R	970,,,,,,,,2017
23/12/2017	100	110	671	PONT DE SEVRES	70698	NAVIGO	3528,,,,,,,,2017
23/12/2017	100	110	671	PONT DE SEVRES	70698	TST	250,,,,,,,,2017
23/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	?	25,,,,,,,,2017
23/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	AMETHYSTE	69,,,,,,,,2017
23/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	FGT	74,,,,,,,,2017
23/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	IMAGINE R	457,,,,,,,,2017
23/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	NAVIGO	1531,,,,,,,,2017
23/12/2017	100	110	673	PONT-MARIE (CITE DES ARTS)	71217	TST	66,,,,,,,,2017
23/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	?	25,,,,,,,,2017
23/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	AMETHYSTE	80,,,,,,,,2017
23/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	FGT	81,,,,,,,,2017
23/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	IMAGINE R	321,,,,,,,,2017
23/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	NAVIGO	1220,,,,,,,,2017
23/12/2017	100	110	674	PONT-NEUF (LA MONNAIE)	71253	TST	59,,,,,,,,2017
23/12/2017	100	110	682	PORTE DAUPHINE	474152	?	28,,,,,,,,2017
23/12/2017	100	110	682	PORTE DAUPHINE	474152	AMETHYSTE	102,,,,,,,,2017
23/12/2017	100	110	682	PORTE DAUPHINE	474152	FGT	112,,,,,,,,2017
23/12/2017	100	110	682	PORTE DAUPHINE	474152	IMAGINE R	340,,,,,,,,2017
23/12/2017	100	110	682	PORTE DAUPHINE	474152	NAVIGO	1791,,,,,,,,2017
23/12/2017	100	110	682	PORTE DAUPHINE	474152	TST	181,,,,,,,,2017
23/12/2017	100	110	683	PORTE D'AUTEUIL	71169	?	90,,,,,,,,2017
23/12/2017	100	110	683	PORTE D'AUTEUIL	71169	AMETHYSTE	32,,,,,,,,2017
23/12/2017	100	110	683	PORTE D'AUTEUIL	71169	FGT	18,,,,,,,,2017
