CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,18H-19H,7.04,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,19H-20H,5.88,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,1H-2H,0,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,20H-21H,5.88,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,21H-22H,6.03,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,22H-23H,5.14,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,23H-0H,2.03,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,2H-3H,0,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,3H-4H,0,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,4H-5H,0.45,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,5H-6H,1.25,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,6H-7H,1.36,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,7H-8H,2.06,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,8H-9H,3.53,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,JOVS,9H-10H,4.65,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,0H-1H,0.1,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,10H-11H,4.8,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,11H-12H,4.98,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,12H-13H,6.54,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,13H-14H,8.07,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,14H-15H,10.42,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,15H-16H,7.99,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,16H-17H,6.26,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,17H-18H,5.09,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,18H-19H,5.01,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,19H-20H,5.29,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,1H-2H,0.01,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,20H-21H,5.88,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,21H-22H,6.67,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,22H-23H,5.12,2015S2
